Strength1;+(8-12) to Strength
HellscapeUpsideAdditionalChainChance1__;Skills Chain +1 times
HellscapeUpsideAdditionalPierceChance1__;Projectiles Pierce 2 additional Targets
HellscapeUpsideAdditionalSplitChance1_;Projectiles Split towards +1 targets
HellscapeUpsideAdditionalReturn1___;Attack Projectiles Return to you
HellscapeUpsideStrengthPercent3;(4-5)% increased Strength
HellscapeUpsideStrengthPercent4_;(6-7)% increased Strength
HellscapeUpsideDexterityPercent3_;(4-5)% increased Dexterity
HellscapeUpsideDexterityPercent4_;(6-7)% increased Dexterity
HellscapeUpsideIntelligencePercent3;(4-5)% increased Intelligence
HellscapeUpsideIntelligencePercent4_;(6-7)% increased Intelligence
HellscapeUpsidePoisonDamageFaster1h2;Poisons you inflict deal Damage (4-5)% faster
HellscapeUpsidePoisonDamageFaster1h3;Poisons you inflict deal Damage (6-7)% faster
HellscapeUpsidePoisonDamageFaster1h4;Poisons you inflict deal Damage (8-9)% faster
HellscapeUpsidePoisonDamageFaster2h2;Poisons you inflict deal Damage (8-9)% faster
HellscapeUpsidePoisonDamageFaster2h3;Poisons you inflict deal Damage (10-11)% faster
HellscapeUpsidePoisonDamageFaster2h4_;Poisons you inflict deal Damage (12-13)% faster
HellscapeUpsideIgniteDamageFaster1h2;Ignites you inflict deal Damage (4-5)% faster
HellscapeUpsideIgniteDamageFaster1h3;Ignites you inflict deal Damage (6-7)% faster
HellscapeUpsideIgniteDamageFaster1h4__;Ignites you inflict deal Damage (8-9)% faster
HellscapeUpsideIgniteDamageFaster2h2_;Ignites you inflict deal Damage (8-9)% faster
HellscapeUpsideIgniteDamageFaster2h3;Ignites you inflict deal Damage (10-11)% faster
HellscapeUpsideIgniteDamageFaster2h4;Ignites you inflict deal Damage (12-13)% faster
HellscapeUpsideBleedingDamageFaster1h2;Bleeding you inflict deals Damage (4-5)% faster
HellscapeUpsideBleedingDamageFaster1h3;Bleeding you inflict deals Damage (6-7)% faster
HellscapeUpsideBleedingDamageFaster1h4_;Bleeding you inflict deals Damage (8-9)% faster
HellscapeUpsideBleedingDamageFaster2h2;Bleeding you inflict deals Damage (8-9)% faster
HellscapeUpsideBleedingDamageFaster2h3;Bleeding you inflict deals Damage (10-11)% faster
HellscapeUpsideBleedingDamageFaster2h4;Bleeding you inflict deals Damage (12-13)% faster
HellscapeUpsidePhysicalConvertedToCold1;25% of Physical Damage Converted to Cold Damage
HellscapeUpsidePhysicalConvertedToFire1;25% of Physical Damage Converted to Fire Damage
HellscapeUpsidePhysicalConvertedToLightning1;25% of Physical Damage Converted to Lightning Damage
HellscapeUpsidePhysicalConvertedToChaos1;25% of Physical Damage Converted to Chaos Damage
HellscapeUpsideAilmentDuration2_;(7-8)% increased Duration of Ailments on Enemies
HellscapeUpsideAilmentDuration3;(9-10)% increased Duration of Ailments on Enemies
HellscapeUpsideAilmentDuration4;(11-12)% increased Duration of Ailments on Enemies
HellscapeUpsideNonDamagingAilmentEffect2_;(10-12)% increased Effect of Non-Damaging Ailments
HellscapeUpsideNonDamagingAilmentEffect3;(13-15)% increased Effect of Non-Damaging Ailments
HellscapeUpsideNonDamagingAilmentEffect4_;(16-18)% increased Effect of Non-Damaging Ailments
HellscapeUpsideNearbyEnemiesTakeIncreasedPhysicalDamage3;Nearby Enemies take 3% increased Physical Damage
HellscapeUpsideNearbyEnemiesTakeIncreasedPhysicalDamage4;Nearby Enemies take 4% increased Physical Damage
HellscapeUpsideNearbyEnemiesTakeIncreasedFireDamage3__;Nearby Enemies have -3% to Fire Resistance
HellscapeUpsideNearbyEnemiesTakeIncreasedFireDamage4;Nearby Enemies have -4% to Fire Resistance
HellscapeUpsideNearbyEnemiesTakeIncreasedColdDamage3___;Nearby Enemies have -3% to Cold Resistance
HellscapeUpsideNearbyEnemiesTakeIncreasedColdDamage4__;Nearby Enemies have -4% to Cold Resistance
HellscapeUpsideNearbyEnemiesTakeIncreasedLightningDamage3;Nearby Enemies have -3% to Lightning Resistance
HellscapeUpsideNearbyEnemiesTakeIncreasedLightningDamage4_;Nearby Enemies have -4% to Lightning Resistance
HellscapeUpsideNearbyEnemiesTakeIncreasedChaosDamage3;Nearby Enemies have -3% to Chaos Resistance
HellscapeUpsideNearbyEnemiesTakeIncreasedChaosDamage4;Nearby Enemies have -4% to Chaos Resistance
HellscapeUpsideCurseEffect3_;(9-10)% increased Effect of your Curses
HellscapeUpsideCurseEffect4;(11-12)% increased Effect of your Curses
HellscapeUpsideNonCurseAuraEffect2;(7-8)% increased effect of Non-Curse Auras from your Skills
HellscapeUpsideNonCurseAuraEffect3__;(9-10)% increased effect of Non-Curse Auras from your Skills
HellscapeUpsideNonCurseAuraEffect4_;(11-12)% increased effect of Non-Curse Auras from your Skills
HellscapeUpsideImpaleEffect1h2;(7-8)% increased Impale Effect
HellscapeUpsideImpaleEffect1h3;(9-10)% increased Impale Effect
HellscapeUpsideImpaleEffect1h4_;(11-12)% increased Impale Effect
HellscapeUpsideImpaleEffect2h2__;(10-12)% increased Impale Effect
HellscapeUpsideImpaleEffect2h3;(13-15)% increased Impale Effect
HellscapeUpsideImpaleEffect2h4;(16-18)% increased Impale Effect
HellscapeUpsideInflictColdExposureOnHit1h2;(7-8)% chance to inflict Cold Exposure on Hit
HellscapeUpsideInflictColdExposureOnHit1h3;(9-10)% chance to inflict Cold Exposure on Hit
HellscapeUpsideInflictColdExposureOnHit1h4;(11-12)% chance to inflict Cold Exposure on Hit
HellscapeUpsideInflictColdExposureOnHit2h2_;(10-12)% chance to inflict Cold Exposure on Hit
HellscapeUpsideInflictColdExposureOnHit2h3;(13-15)% chance to inflict Cold Exposure on Hit
HellscapeUpsideInflictColdExposureOnHit2h4;(16-18)% chance to inflict Cold Exposure on Hit
HellscapeUpsideInflictFireExposureOnHit1h2;(7-8)% chance to inflict Fire Exposure on Hit
HellscapeUpsideInflictFireExposureOnHit1h3;(9-10)% chance to inflict Fire Exposure on Hit
HellscapeUpsideInflictFireExposureOnHit1h4;(11-12)% chance to inflict Fire Exposure on Hit
HellscapeUpsideInflictFireExposureOnHit2h2__;(10-12)% chance to inflict Fire Exposure on Hit
HellscapeUpsideInflictFireExposureOnHit2h3_____;(13-15)% chance to inflict Fire Exposure on Hit
HellscapeUpsideInflictFireExposureOnHit2h4;(16-18)% chance to inflict Fire Exposure on Hit
HellscapeUpsideInflictLightningExposureOnHit1h2;(7-8)% chance to inflict Lightning Exposure on Hit
HellscapeUpsideInflictLightningExposureOnHit1h3;(9-10)% chance to inflict Lightning Exposure on Hit
HellscapeUpsideInflictLightningExposureOnHit1h4;(11-12)% chance to inflict Lightning Exposure on Hit
HellscapeUpsideInflictLightningExposureOnHit2h2_;(10-12)% chance to inflict Lightning Exposure on Hit
HellscapeUpsideInflictLightningExposureOnHit2h3__;(13-15)% chance to inflict Lightning Exposure on Hit
HellscapeUpsideInflictLightningExposureOnHit2h4__;(16-18)% chance to inflict Lightning Exposure on Hit
HellscapeUpsideKnockbackOnHit2;(16-20)% chance to Knock Enemies Back on hit
HellscapeUpsideKnockbackOnHit3__;(21-25)% chance to Knock Enemies Back on hit
HellscapeUpsideKnockbackOnHit4;(26-30)% chance to Knock Enemies Back on hit
HellscapeUpsideReservationEfficiency3__;(6-8)% increased Mana Reservation Efficiency of Skills
HellscapeUpsideReservationEfficiency4_;(10-12)% increased Mana Reservation Efficiency of Skills
HellscapeUpsideWarcrySpeed2__;(16-20)% increased Warcry Speed
HellscapeUpsideWarcrySpeed3;(21-25)% increased Warcry Speed
HellscapeUpsideWarcrySpeed4_;(26-30)% increased Warcry Speed
HellscapeUpsideColdDamageLeechedAsLife2_;(0.2-0.3)% of Cold Damage Leeched as Life
HellscapeUpsideColdDamageLeechedAsLife3;(0.3-0.4)% of Cold Damage Leeched as Life
HellscapeUpsideColdDamageLeechedAsLife4;(0.4-0.5)% of Cold Damage Leeched as Life
HellscapeUpsideFireDamageLeechedAsLife2;(0.2-0.3)% of Fire Damage Leeched as Life
HellscapeUpsideFireDamageLeechedAsLife3;(0.3-0.4)% of Fire Damage Leeched as Life
HellscapeUpsideFireDamageLeechedAsLife4;(0.4-0.5)% of Fire Damage Leeched as Life
HellscapeUpsideLightningDamageLeechedAsLife2__;(0.2-0.3)% of Lightning Damage Leeched as Life
HellscapeUpsideLightningDamageLeechedAsLife3_;(0.3-0.4)% of Lightning Damage Leeched as Life
HellscapeUpsideLightningDamageLeechedAsLife4_;(0.4-0.5)% of Lightning Damage Leeched as Life
HellscapeUpsideChaosDamageLeechedAsLife2;(0.2-0.3)% of Chaos Damage Leeched as Life
HellscapeUpsideChaosDamageLeechedAsLife3;(0.3-0.4)% of Chaos Damage Leeched as Life
HellscapeUpsideChaosDamageLeechedAsLife4__;(0.4-0.5)% of Chaos Damage Leeched as Life
HellscapeUpsidePhysicalDamageLeechedAsLife2;(0.2-0.3)% of Physical Damage Leeched as Life
HellscapeUpsidePhysicalDamageLeechedAsLife3;(0.3-0.4)% of Physical Damage Leeched as Life
HellscapeUpsidePhysicalDamageLeechedAsLife4____;(0.4-0.5)% of Physical Damage Leeched as Life
HellscapeUpsideKeystoneMinionInstability;Minion Instability
HellscapeUpsideKeystoneResoluteTechnique;Resolute Technique
HellscapeUpsideKeystoneBloodMagic;Blood Magic
HellscapeUpsideKeystonePainAttunement;Pain Attunement
HellscapeUpsideKeystoneElementalEquilibrium_;Elemental Equilibrium
HellscapeUpsideKeystoneIronGrip;Iron Grip
HellscapeUpsideKeystonePointBlank;Point Blank
HellscapeUpsideKeystoneAcrobatics___;Acrobatics
HellscapeUpsideKeystoneGhostReaver;Ghost Reaver
HellscapeUpsideKeystoneVaalPact;Vaal Pact
HellscapeUpsideKeystoneElementalOverload;Elemental Overload
HellscapeUpsideKeystoneAvatarOfFire;Avatar of Fire
HellscapeUpsideKeystoneEldritchBattery_;Eldritch Battery
HellscapeUpsideKeystoneAncestralBond;Ancestral Bond
HellscapeUpsideKeystoneCrimsonDance_;Crimson Dance
HellscapeUpsideKeystonePerfectAgony_;Perfect Agony
HellscapeUpsideKeystoneRunebinder___;Runebinder
HellscapeUpsideKeystoneMortalConviction_;Blood Magic
HellscapeUpsideKeystoneCallToArms;Call to Arms
HellscapeUpsideKeystoneTheAgnostic_;The Agnostic
HellscapeUpsideKeystoneSupremeEgo_;Supreme Ego
HellscapeUpsideKeystoneTheImpaler_;The Impaler
HellscapeUpsideKeystoneDoomsday;Hex Master
HellscapeUpsideKeystoneLetheShade1_;Lethe Shade
HellscapeUpsideKeystoneGhostDance;Ghost Dance
HellscapeUpsideKeystoneVersatileCombatant___;Versatile Combatant
HellscapeUpsideKeystoneMagebane;Magebane
HellscapeUpsideKeystoneSolipsism;Solipsism
HellscapeUpsideKeystoneDivineShield;Divine Shield
HellscapeUpsideKeystoneIronWill;Iron Will
HellscapeUpsideLifeGainOnHitWithAttacks1;Gain 2 Life per Enemy Hit with Attacks
HellscapeUpsideLifeGainOnHitWithAttacks2_;Gain (3-4) Life per Enemy Hit with Attacks
HellscapeUpsideLifeGainOnHitWithAttacks3;Gain (5-7) Life per Enemy Hit with Attacks
HellscapeUpsideLifeGainOnHitWithAttacks4_;Gain (8-10) Life per Enemy Hit with Attacks
HellscapeUpsideManaGainOnHitWithAttacks1;Gain 2 Mana per Enemy Hit with Attacks
HellscapeUpsideManaGainOnHitWithAttacks2__;Gain 3 Mana per Enemy Hit with Attacks
HellscapeUpsideManaGainOnHitWithAttacks3_;Gain 4 Mana per Enemy Hit with Attacks
HellscapeUpsideManaGainOnHitWithAttacks4__;Gain 5 Mana per Enemy Hit with Attacks
HellscapeUpsideSocketedGemsAreSupportedByLevel1AddedLightningDamage__;Socketed Gems are Supported by Level 1 Added Lightning Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel10AddedLightningDamage_;Socketed Gems are Supported by Level 10 Added Lightning Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel20AddedLightningDamage__;Socketed Gems are Supported by Level 20 Added Lightning Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel22AddedLightningDamage__;Socketed Gems are Supported by Level 22 Added Lightning Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel1AddedColdDamage_;Socketed Gems are Supported by Level 1 Added Cold Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel10AddedColdDamage;Socketed Gems are Supported by Level 10 Added Cold Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel20AddedColdDamage;Socketed Gems are Supported by Level 20 Added Cold Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel22AddedColdDamage;Socketed Gems are Supported by Level 22 Added Cold Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel1AddedChaosDamage;Socketed Gems are Supported by Level 1 Added Chaos Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel10AddedChaosDamage_____;Socketed Gems are Supported by Level 10 Added Chaos Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel20AddedChaosDamage;Socketed Gems are Supported by Level 20 Added Chaos Damage
HellscapeUpsideSocketedGemsAreSupportedByLevel22AddedChaosDamage__;Socketed Gems are Supported by Level 22 Added Chaos Damage
HellscapeUpsideCannotBeFrozen___;Cannot be Frozen
HellscapeUpsideGainLifeChargeEvery3Seconds;Life Flasks gain 1 Charge every 3 seconds
HellscapeUpsideGainManaChargeEvery3Seconds;Mana Flasks gain 1 Charge every 3 seconds
HellscapeUpsideChillOnBlock1;(14-16)% chance to Chill Attackers for 4 seconds on Block
HellscapeUpsideChillOnBlock2;(17-19)% chance to Chill Attackers for 4 seconds on Block
HellscapeUpsideChillOnBlock3;(20-22)% chance to Chill Attackers for 4 seconds on Block
HellscapeUpsideChillOnBlock4;(23-25)% chance to Chill Attackers for 4 seconds on Block
HellscapeUpsideShockOnBlock1;(14-16)% chance to Shock Attackers for 4 seconds on Block
HellscapeUpsideShockOnBlock2___;(17-19)% chance to Shock Attackers for 4 seconds on Block
HellscapeUpsideShockOnBlock3__;(20-22)% chance to Shock Attackers for 4 seconds on Block
HellscapeUpsideShockOnBlock4__;(23-25)% chance to Shock Attackers for 4 seconds on Block
HellscapeUpsideSocketedStrengthGems___;+1 to Level of Socketed Strength Gems
HellscapeUpsideSocketedDexterityGems;+1 to Level of Socketed Dexterity Gems
HellscapeUpsideSocketedIntelligenceGems__;+1 to Level of Socketed Intelligence Gems
HellscapeUpsideGrantsLevel1HeraldOfIce__;Grants Level 1 Herald of Ice Skill
HellscapeUpsideGrantsLevel10HeraldOfIce;Grants Level 10 Herald of Ice Skill
HellscapeUpsideGrantsLevel20HeraldOfIce;Grants Level 20 Herald of Ice Skill
HellscapeUpsideGrantsLevel22HeraldOfIce;Grants Level 22 Herald of Ice Skill
HellscapeUpsideGrantsLevel1HeraldOfAsh;Grants Level 1 Herald of Ash Skill
HellscapeUpsideGrantsLevel10HeraldOfAsh_;Grants Level 10 Herald of Ash Skill
HellscapeUpsideGrantsLevel20HeraldOfAsh;Grants Level 20 Herald of Ash Skill
HellscapeUpsideGrantsLevel22HeraldOfAsh_;Grants Level 22 Herald of Ash Skill
HellscapeUpsideGrantsLevel1HeraldOfThunder;Grants Level 1 Herald of Thunder Skill
HellscapeUpsideGrantsLevel10HeraldOfThunder;Grants Level 10 Herald of Thunder Skill
HellscapeUpsideGrantsLevel20HeraldOfThunder_;Grants Level 20 Herald of Thunder Skill
HellscapeUpsideGrantsLevel22HeraldOfThunder;Grants Level 22 Herald of Thunder Skill
HellscapeUpsideGrantsLevel1HeraldOfPurity;Grants Level 1 Herald of Purity Skill
HellscapeUpsideGrantsLevel10HeraldOfPurity;Grants Level 10 Herald of Purity Skill
HellscapeUpsideGrantsLevel20HeraldOfPurity_____;Grants Level 20 Herald of Purity Skill
HellscapeUpsideGrantsLevel22HeraldOfPurity_;Grants Level 22 Herald of Purity Skill
HellscapeUpsideGrantsLevel1HeraldOfAgony;Grants Level 1 Herald of Agony Skill
HellscapeUpsideGrantsLevel10HeraldOfAgony;Grants Level 10 Herald of Agony Skill
HellscapeUpsideGrantsLevel20HeraldOfAgony__;Grants Level 20 Herald of Agony Skill
HellscapeUpsideGrantsLevel22HeraldOfAgony__;Grants Level 22 Herald of Agony Skill
HellscapeUpsideGrantsLevel1SnipersMark;Grants Level 1 Sniper's Mark Skill
HellscapeUpsideGrantsLevel10SnipersMark;Grants Level 10 Sniper's Mark Skill
HellscapeUpsideGrantsLevel20SnipersMark;Grants Level 20 Sniper's Mark Skill
HellscapeUpsideGrantsLevel22SnipersMark;Grants Level 22 Sniper's Mark Skill
HellscapeUpsideDaytimeFishSize___;(10-30)% increased Size of Fish caught during Daytime
HellscapeUpsideFishingCastDistance;(13-16)% increased Fishing Range
HellscapeUpsideFishingRarity;(20-25)% increased Rarity of Fish Caught
HellscapeUpsideStrengthAppliesToFishingReelSpeed_;Strength's Damage bonus also applies to Reeling Speed at 20% of its value
HellscapeUpsideCanCatchScourgedFish;You can catch Scourged Fish
HellscapeDownsideStrengthRequirement0_;+(21-30) Strength Requirement
HellscapeDownsideStrengthRequirement1;+(36-50) Strength Requirement
HellscapeDownsideStrengthRequirement2;+(75-125) Strength Requirement
HellscapeDownsideStrengthRequirement3;+(150-200) Strength Requirement
HellscapeDownsideDexterityRequirement0__;+(21-30) Dexterity Requirement
HellscapeDownsideDexterityRequirement1_;+(36-50) Dexterity Requirement
HellscapeDownsideDexterityRequirement2_;+(75-125) Dexterity Requirement
HellscapeDownsideDexterityRequirement3__;+(150-200) Dexterity Requirement
HellscapeDownsideIntelligenceRequirement0_;+(21-30) Intelligence Requirement
HellscapeDownsideIntelligenceRequirement1_;+(36-50) Intelligence Requirement
HellscapeDownsideIntelligenceRequirement2;+(75-125) Intelligence Requirement
HellscapeDownsideIntelligenceRequirement3;+(150-200) Intelligence Requirement
HellscapeDownsideCannotCrit_;Never deal Critical Strikes
HellscapeDownsideCannotBlock;Cannot Block Attack Damage;Cannot Block Spell Damage
HellscapeDownsideCannotEvade_;Cannot Evade Enemy Attacks
HellscapeDownsideReducedFireResistance0;-(15-11)% to Fire Resistance
HellscapeDownsideReducedFireResistance1;-(20-16)% to Fire Resistance
HellscapeDownsideReducedFireResistance2;-(25-21)% to Fire Resistance
HellscapeDownsideReducedFireResistance3_;-(30-26)% to Fire Resistance
HellscapeDownsideReducedColdResistance0;-(15-11)% to Cold Resistance
HellscapeDownsideReducedColdResistance1;-(20-16)% to Cold Resistance
HellscapeDownsideReducedColdResistance2;-(25-21)% to Cold Resistance
HellscapeDownsideReducedColdResistance3;-(30-26)% to Cold Resistance
HellscapeDownsideReducedLightningResistance0_;-(15-11)% to Lightning Resistance
HellscapeDownsideReducedLightningResistance1;-(20-16)% to Lightning Resistance
HellscapeDownsideReducedLightningResistance2;-(25-21)% to Lightning Resistance
HellscapeDownsideReducedLightningResistance3;-(30-26)% to Lightning Resistance
HellscapeDownsideReducedChaosResistance0_;-(13-10)% to Chaos Resistance
HellscapeDownsideReducedChaosResistance1;-(17-14)% to Chaos Resistance
HellscapeDownsideReducedChaosResistance2_;-(21-18)% to Chaos Resistance
HellscapeDownsideReducedChaosResistance3___;-(25-22)% to Chaos Resistance
HellscapeDownsideReducedElementalResistances0_;-5% to all Elemental Resistances
HellscapeDownsideReducedElementalResistances1_;-(7-6)% to all Elemental Resistances
HellscapeDownsideReducedElementalResistances2_;-(9-8)% to all Elemental Resistances
HellscapeDownsideReducedElementalResistances3_;-(11-10)% to all Elemental Resistances
HellscapeDownsideMinusMaximumLife0;-(20-16) to maximum Life
HellscapeDownsideMinusMaximumLife1_;-(25-21) to maximum Life
HellscapeDownsideMinusMaximumLife2;-(30-26) to maximum Life
HellscapeDownsideMinusMaximumLife3_;-(35-31) to maximum Life
HellscapeDownsideMinusMaximumMana0_;-(25-21) to maximum Mana
HellscapeDownsideMinusMaximumMana1;-(30-26) to maximum Mana
HellscapeDownsideMinusMaximumMana2__;-(35-31) to maximum Mana
HellscapeDownsideMinusMaximumMana3_;-(40-36) to maximum Mana
HellscapeDownsideReducedGlobalDefences0;(6-10)% reduced Global Defences
HellscapeDownsideReducedGlobalDefences1;(11-15)% reduced Global Defences
HellscapeDownsideReducedGlobalDefences2;(16-20)% reduced Global Defences
HellscapeDownsideReducedGlobalDefences3__;(21-25)% reduced Global Defences
HellscapeDownsideDealNoDamageYourself_;You can't deal Damage with your Skills yourself
HellscapeDownsideReducedMinionLife2_;Minions have (30-33)% reduced maximum Life
HellscapeDownsideReducedMinionLife3_;Minions have (36-39)% reduced maximum Life
HellscapeDownsideReservationEfficiency3;(18-24)% reduced Mana Reservation Efficiency of Skills
HellscapeDownsideIncreasedChanceToBeCrit3__;Hits have +10% additional Critical Strike Chance against you
HellscapeDownsideHinderedOnHitBySpells3__;Spell Hits Hinder you
HellscapeDownsideChanceToBeSilencedWhenHit3__;(21-30)% chance to Curse you with Silence when Hit
HellscapeDownsideMinusLocalEvasionArmourEnergyShieldPercent0__;(21-30)% reduced Armour, Evasion and Energy Shield
HellscapeDownsideMinusLocalEvasionArmourEnergyShieldPercent1_;(31-40)% reduced Armour, Evasion and Energy Shield
HellscapeDownsideMinusLocalEvasionArmourEnergyShieldPercent2_;(41-50)% reduced Armour, Evasion and Energy Shield
HellscapeDownsideMinusLocalEvasionArmourEnergyShieldPercent3;(51-60)% reduced Armour, Evasion and Energy Shield
HellscapeDownsideMaximumElementalResistance1;-1% to all maximum Elemental Resistances
HellscapeDownsideMaximumChaosResistance1;-1% to maximum Chaos Resistance
HellscapeDownsideElementalResistanceMinion2__;Minions have -(33-30)% to all Elemental Resistances
HellscapeDownsideElementalResistanceMinion3;Minions have -(39-36)% to all Elemental Resistances
HellscapeDownsideChaosResistanceMinion2;Minions have -(51-42)% to Chaos Resistance
HellscapeDownsideChaosResistanceMinion3;Minions have -(63-54)% to Chaos Resistance
HellscapeDownsideAllAilmentDuration2;(21-25)% reduced Duration of Ailments on Enemies
HellscapeDownsideAllAilmentDuration3__;(26-30)% reduced Duration of Ailments on Enemies
HellscapeDownsideElementalDurationOnSelf2;(17-19)% increased Elemental Ailment Duration on you
HellscapeDownsideElementalDurationOnSelf3__;(20-22)% increased Elemental Ailment Duration on you
HellscapeDownsideLifeOnBlock2__;Lose (31-40) Life when you Block
HellscapeDownsideLifeOnBlock3;Lose (41-50) Life when you Block
HellscapeDownsideManaOnBlock2_;Lose (31-40) Mana when you Block
HellscapeDownsideManaOnBlock3_____;Lose (41-50) Mana when you Block
HellscapeDownsideEnergyShieldOnBlock2___;Lose (31-40) Energy Shield when you Block
HellscapeDownsideEnergyShieldOnBlock3;Lose (41-50) Energy Shield when you Block
HellscapeDownsideChanceToBlockAttacks2;-(10-8)% Chance to Block Attack Damage
HellscapeDownsideChanceToBlockAttacks3;-(14-12)% Chance to Block Attack Damage
HellscapeDownsideChanceToBlockSpells2;-(10-8)% Chance to Block Spell Damage
HellscapeDownsideChanceToBlockSpells3;-(14-12)% Chance to Block Spell Damage
HellscapeDownsideChanceToSuppressSpells2;-(18-15)% chance to Suppress Spell Damage
HellscapeDownsideChanceToSuppressSpells3;-(24-21)% chance to Suppress Spell Damage
HellscapeDownsideSpellDamage1h0;(32-40)% reduced Spell Damage
HellscapeDownsideSpellDamage1h1_;(42-50)% reduced Spell Damage
HellscapeDownsideSpellDamage1h1b_;(52-60)% reduced Spell Damage
HellscapeDownsideSpellDamage1h2;(62-70)% reduced Spell Damage
HellscapeDownsideSpellDamage1h2b;(72-80)% reduced Spell Damage
HellscapeDownsideSpellDamage1h3_;(82-90)% reduced Spell Damage
HellscapeDownsideSpellDamage2h0;(54-66)% reduced Spell Damage
HellscapeDownsideSpellDamage2h1_;(68-80)% reduced Spell Damage
HellscapeDownsideSpellDamage2h1b_;(82-94)% reduced Spell Damage
HellscapeDownsideSpellDamage2h2____;(96-108)% reduced Spell Damage
HellscapeDownsideSpellDamage2h2b;(110-122)% reduced Spell Damage
HellscapeDownsideSpellDamage2h3;(124-136)% reduced Spell Damage
HellscapeDownsideColdDamage1h0_;(32-40)% reduced Cold Damage
HellscapeDownsideColdDamage1h1;(42-50)% reduced Cold Damage
HellscapeDownsideColdDamage1h1b;(52-60)% reduced Cold Damage
HellscapeDownsideColdDamage1h2;(62-70)% reduced Cold Damage
HellscapeDownsideColdDamage1h2b_______;(72-80)% reduced Cold Damage
HellscapeDownsideColdDamage1h3;(82-90)% reduced Cold Damage
HellscapeDownsideColdDamage2h0__;(54-66)% reduced Cold Damage
HellscapeDownsideColdDamage2h1;(68-80)% reduced Cold Damage
HellscapeDownsideColdDamage2h1b;(82-94)% reduced Cold Damage
HellscapeDownsideColdDamage2h2_;(96-108)% reduced Cold Damage
HellscapeDownsideColdDamage2h2b_;(110-122)% reduced Cold Damage
HellscapeDownsideColdDamage2h3__;(124-136)% reduced Cold Damage
HellscapeDownsideFireDamage1h0_;(32-40)% reduced Fire Damage
HellscapeDownsideFireDamage1h1_;(42-50)% reduced Fire Damage
HellscapeDownsideFireDamage1h1b;(52-60)% reduced Fire Damage
HellscapeDownsideFireDamage1h2;(62-70)% reduced Fire Damage
HellscapeDownsideFireDamage1h2b;(72-80)% reduced Fire Damage
HellscapeDownsideFireDamage1h3_;(82-90)% reduced Fire Damage
HellscapeDownsideFireDamage2h0;(54-66)% reduced Fire Damage
HellscapeDownsideFireDamage2h1__;(68-80)% reduced Fire Damage
HellscapeDownsideFireDamage2h1b;(82-94)% reduced Fire Damage
HellscapeDownsideFireDamage2h2_;(96-108)% reduced Fire Damage
HellscapeDownsideFireDamage2h2b;(110-122)% reduced Fire Damage
HellscapeDownsideFireDamage2h3____;(124-136)% reduced Fire Damage
HellscapeDownsideLightningDamage1h0;(32-40)% reduced Lightning Damage
HellscapeDownsideLightningDamage1h1;(42-50)% reduced Lightning Damage
HellscapeDownsideLightningDamage1h1b___;(52-60)% reduced Lightning Damage
HellscapeDownsideLightningDamage1h2;(62-70)% reduced Lightning Damage
HellscapeDownsideLightningDamage1h2b_;(72-80)% reduced Lightning Damage
HellscapeDownsideLightningDamage1h3;(82-90)% reduced Lightning Damage
HellscapeDownsideLightningDamage2h0;(54-66)% reduced Lightning Damage
HellscapeDownsideLightningDamage2h1;(68-80)% reduced Lightning Damage
HellscapeDownsideLightningDamage2h1b;(82-94)% reduced Lightning Damage
HellscapeDownsideLightningDamage2h2___;(96-108)% reduced Lightning Damage
HellscapeDownsideLightningDamage2h2b;(110-122)% reduced Lightning Damage
HellscapeDownsideLightningDamage2h3__;(124-136)% reduced Lightning Damage
HellscapeDownsidePhysicalDamage1h0;(32-40)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage1h1;(42-50)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage1h1b___;(52-60)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage1h2_;(62-70)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage1h2b;(72-80)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage1h3;(82-90)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage2h0;(54-66)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage2h1_;(68-80)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage2h1b;(82-94)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage2h2;(96-108)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage2h2b__;(110-122)% reduced Global Physical Damage
HellscapeDownsidePhysicalDamage2h3______;(124-136)% reduced Global Physical Damage
HellscapeDownsideElementalDamage1h0;(32-40)% reduced Elemental Damage
HellscapeDownsideElementalDamage1h1;(42-50)% reduced Elemental Damage
HellscapeDownsideElementalDamage1h1b__;(52-60)% reduced Elemental Damage
HellscapeDownsideElementalDamage1h2;(62-70)% reduced Elemental Damage
